,prediction
1365,12.721435855980118
1366,51.86373621158339
1367,12.497150944210059
1368,81.55804175706595
1369,71.82281677728493
1370,12.497150944210059
1371,12.497150944210059
1372,21.381019797393133
1373,34.053298030954295
1374,90.16788078706931
1375,21.381019797393133
1376,48.538946754689725
1377,86.15405279238082
1378,49.09757672964441
1379,91.07966457575259
1380,92.78615335076509
1381,38.85360186901571
1382,52.80569914568373
1383,32.543630323944235
1384,58.35340319789456
1385,30.81134555482446
1386,30.790008076522998
1387,70.28157542796033
1388,12.497150944210059
1389,21.381019797393133
1390,33.55540992832068
1391,89.25586850798233
1392,12.497150944210059
1393,12.721435855980118
1394,12.497150944210059
1395,12.497150944210059
1396,54.613458416360565
1397,14.541660360619828
1398,30.954485216060537
1399,74.58002707815028
1400,92.9955636704173
1401,75.60725623459477
1402,73.94205425060025
1403,29.664295674271255
1404,12.497150944210059
1405,58.35340319789456
1406,91.02559619784864
1407,75.60725623459477
1408,87.9769598797958
1409,85.00833094496518
1410,54.21617075913724
1411,77.45712519051125
1412,70.35776068789855
1413,31.18691659282899
1414,85.00833094496518
1415,85.00833094496518
1416,15.14747490332451
1417,12.497150944210059
1418,36.06449574291475
1419,17.444747372905
1420,48.538946754689725
1421,12.624807904058502
1422,53.300259778348234
1423,50.057789993745494
1424,50.065965328405895
1425,37.766008537799095
1426,52.172971855056794
1427,12.497150944210059
1428,37.9177991843978
1429,36.65630916252868
1430,33.406742442015116
1431,12.497150944210059
1432,12.497150944210059
1433,68.1950543330415
1434,51.36753196556551
1435,37.766008537799095
1436,34.2116618318851
1437,15.336446989609351
1438,85.28989941052858
1439,46.686472376670245
1440,84.67803393963887
1441,33.406742442015116
1442,30.954485216060537
1443,12.624807904058502
1444,85.00833094496518
1445,12.721435855980118
1446,66.29728906948964
1447,12.497150944210059
1448,52.46701750916774
1449,32.543630323944235
1450,63.80846902562661
1451,76.0486535021
1452,56.421226841216175
1453,85.00833094496518
1454,85.28989941052858
1455,47.91397236491346
1456,45.06012850165128
1457,40.59574546200856
1458,40.59574546200856
1459,12.497150944210059
1460,84.74115806988684
1461,17.750115482969967
1462,76.0486535021
1463,12.497150944210059
1464,76.0486535021
1465,48.67469795165147
1466,13.459861342220277
1467,30.790008076522998
1468,12.497150944210059
1469,63.80846902562661
1470,21.509575824766724
1471,12.497150944210059
1472,36.25665256588759
1473,77.24737231179434
1474,15.68880046984579
1475,37.9177991843978
1476,12.624807904058502
1477,85.58464119124605
1478,91.02559619784864
1479,85.28989941052858
1480,21.381019797393133
1481,12.497150944210059
1482,85.00833094496518
1483,76.55921915500754
1484,12.497150944210059
1485,80.38121822985578
1486,32.80407133046649
1487,74.05225162685862
1488,12.497150944210059
1489,70.28157542796033
1490,89.08395352204715
1491,85.58464119124605
1492,85.00833094496518
1493,12.497150944210059
1494,12.497150944210059
1495,68.1950543330415
1496,55.492673538200414
1497,76.24812317676825
1498,46.686472376670245
1499,63.80846902562661
1500,31.18691659282899
1501,30.790008076522998
1502,95.33130574428965
1503,19.611644295546466
1504,38.6525820765977
1505,13.270940032967806
1506,40.59574546200856
1507,73.94205425060025
1508,76.24812317676825
1509,12.497150944210059
1510,47.91397236491346
1511,21.509575824766724
1512,52.80569914568373
1513,95.33130574428965
1514,90.33441958175311
1515,56.421226841216175
1516,95.33130574428965
1517,44.397119234650454
1518,12.810629296537044
1519,38.6525820765977
1520,87.4541470962988
1521,81.55804175706595
1522,85.28989941052858
1523,77.12761948023865
1524,48.67469795165147
1525,12.497150944210059
1526,52.46701750916774
1527,85.58464119124605
1528,12.497150944210059
1529,12.721435855980118
1530,58.35340319789456
1531,12.624807904058502
1532,12.497150944210059
1533,12.497150944210059
1534,12.497150944210059
1535,12.497150944210059
1536,46.686472376670245
1537,32.56633745615729
1538,12.497150944210059
1539,72.2367617307017
1540,76.24812317676825
1541,12.497150944210059
1542,76.24812317676825
1543,15.68880046984579
1544,51.36753196556551
1545,56.421226841216175
1546,38.6525820765977
1547,85.28989941052858
1548,85.28989941052858
1549,74.05225162685862
1550,66.29728906948964
1551,12.497150944210059
1552,17.444747372905
1553,65.15632050569178
1554,12.497150944210059
1555,85.00833094496518
1556,34.92438993661571
1557,23.07663230313783
1558,12.497150944210059
1559,91.07966457575259
1560,12.497150944210059
1561,92.9955636704173
1562,34.70600926249675
1563,31.18691659282899
1564,12.881002654348714
1565,17.444747372905
1566,12.497150944210059
1567,42.056650529308925
1568,12.497150944210059
1569,12.497150944210059
1570,52.80569914568373
1571,75.60725623459477
1572,70.35776068789855
1573,84.67803393963887
1574,91.07966457575259
1575,12.497150944210059
1576,66.29728906948964
1577,68.1950543330415
1578,12.497150944210059
1579,95.33130574428965
1580,58.29355091998959
1581,12.810629296537044
1582,92.9955636704173
1583,38.85360186901571
1584,87.9769598797958
1585,49.09757672964441
1586,91.61892089447586
1587,19.611644295546466
1588,56.253464898719166
1589,45.06012850165128
1590,36.06449574291475
1591,32.02638799588036
1592,39.42603134393288
1593,32.543630323944235
1594,30.790008076522998
1595,90.16788078706931
1596,50.057789993745494
1597,92.9955636704173
1598,12.497150944210059
1599,58.35340319789456
1600,87.4541470962988
1601,33.406742442015116
1602,12.497150944210059
1603,17.444747372905
1604,92.78615335076509
1605,89.08395352204715
1606,68.33799979828396
1607,41.323127071541336
1608,29.664295674271255
1609,65.15632050569178
1610,92.9955636704173
1611,73.94205425060025
1612,34.92438993661571
1613,12.497150944210059
1614,34.2116618318851
1615,30.954485216060537
1616,56.253464898719166
1617,12.810629296537044
1618,13.262495406002113
1619,12.497150944210059
1620,38.85360186901571
1621,85.30782349112832
1622,32.80407133046649
1623,12.810629296537044
1624,33.406742442015116
1625,90.16788078706931
1626,70.35776068789855
1627,85.28989941052858
1628,45.06012850165128
1629,41.323127071541336
1630,85.58464119124605
1631,76.24812317676825
1632,34.70600926249675
1633,52.172971855056794
1634,37.9177991843978
1635,33.406742442015116
1636,39.42603134393288
1637,12.497150944210059
1638,59.56615101147735
1639,76.55921915500754
1640,34.70600926249675
1641,12.497150944210059
1642,13.270940032967806
1643,85.7120410805024
1644,65.15632050569178
1645,86.15405279238082
1646,46.686472376670245
1647,34.053298030954295
1648,85.28989941052858
1649,69.34307248267817
1650,41.323127071541336
1651,52.80569914568373
1652,12.497150944210059
1653,12.497150944210059
1654,71.82281677728493
1655,12.497150944210059
1656,50.057789993745494
1657,15.737398629381184
1658,41.323127071541336
1659,12.497150944210059
1660,12.497150944210059
1661,42.056650529308925
1662,17.444747372905
1663,68.1950543330415
1664,50.065965328405895
1665,89.25586850798233
1666,73.94205425060025
1667,92.9955636704173
1668,12.497150944210059
1669,54.613458416360565
1670,13.234323792695102
1671,36.25665256588759
1672,85.00833094496518
1673,87.4541470962988
1674,48.67469795165147
1675,38.6525820765977
1676,69.60094002562896
1677,85.58464119124605
1678,12.497150944210059
1679,89.25586850798233
1680,77.45712519051125
1681,31.056368692522117
1682,47.98630723642606
1683,15.336446989609351
1684,73.27899415569674
1685,12.497150944210059
1686,12.497150944210059
1687,32.56633745615729
1688,12.497150944210059
1689,13.270940032967806
1690,54.613458416360565
1691,12.497150944210059
1692,54.21617075913724
1693,12.497150944210059
1694,31.126242898501697
1695,30.795537680775993
1696,85.28989941052858
1697,29.664295674271255
1698,89.08395352204715
1699,86.15405279238082
1700,31.951323275698826
1701,85.00833094496518
1702,16.49868331822365
1703,34.92438993661571
1704,56.421226841216175
1705,77.24737231179434
1706,48.67469795165147
1707,72.2367617307017
1708,12.624807904058502
1709,12.497150944210059
1710,12.497150944210059
1711,12.497150944210059
1712,72.73853906109677
1713,87.4541470962988
1714,13.262495406002113
1715,70.28157542796033
1716,31.126242898501697
1717,75.464009729676
1718,58.29355091998959
1719,33.55540992832068
1720,12.497150944210059
1721,54.70303393229101
1722,55.492673538200414
1723,91.61892089447586
1724,66.29728906948964
1725,38.85360186901571
1726,58.29355091998959
1727,12.497150944210059
1728,36.25665256588759
1729,80.38121822985578
1730,12.497150944210059
1731,12.497150944210059
1732,31.126242898501697
1733,29.664295674271255
1734,92.9955636704173
1735,95.33130574428965
1736,85.28989941052858
1737,14.541660360619828
1738,48.67469795165147
1739,52.80569914568373
1740,59.56615101147735
1741,12.497150944210059
1742,77.45712519051125
1743,33.406742442015116
1744,34.2116618318851
1745,19.611644295546466
1746,70.28157542796033
1747,13.459861342220277
1748,40.59574546200856
1749,85.00833094496518
1750,85.28989941052858
1751,34.053298030954295
1752,90.33441958175311
1753,16.49868331822365
1754,12.497150944210059
1755,91.02559619784864
1756,12.497150944210059
1757,77.24737231179434
1758,32.80407133046649
1759,64.3889741659898
1760,13.234323792695102
1761,89.61074911249202
1762,51.86373621158339
1763,14.541660360619828
1764,50.065965328405895
1765,53.300259778348234
1766,12.497150944210059
1767,12.497150944210059
1768,37.9177991843978
1769,85.28989941052858
1770,76.0486535021
1771,74.58002707815028
1772,38.6525820765977
1773,17.750115482969967
1774,32.543630323944235
1775,91.61892089447586
1776,39.42603134393288
1777,51.36753196556551
1778,90.16788078706931
1779,12.721435855980118
1780,32.02638799588036
1781,47.98630723642606
1782,52.80569914568373
1783,85.00833094496518
1784,85.28989941052858
1785,12.810629296537044
1786,89.25586850798233
1787,31.18691659282899
1788,50.065965328405895
1789,87.4541470962988
1790,85.28989941052858
1791,56.421226841216175
1792,12.497150944210059
1793,91.02559619784864
1794,59.56615101147735
1795,62.65084593169663
1796,87.4541470962988
1797,70.35776068789855
1798,56.253464898719166
1799,76.0486535021
1800,33.992186460901465
1801,45.06012850165128
1802,12.497150944210059
1803,33.406742442015116
1804,17.750115482969967
1805,12.497150944210059
1806,95.33130574428965
1807,75.60725623459477
1808,52.46701750916774
1809,70.28157542796033
1810,85.28989941052858
1811,54.70303393229101
1812,12.497150944210059
1813,32.56633745615729
1814,29.664295674271255
1815,85.28989941052858
1816,69.60094002562896
1817,12.497150944210059
1818,55.492673538200414
1819,51.36753196556551
1820,12.497150944210059
1821,31.18691659282899
1822,67.71699704137178
1823,32.543630323944235
1824,73.94205425060025
1825,87.9769598797958
1826,45.61199558934844
1827,69.14115549437301
1828,47.91397236491346
1829,12.497150944210059
1830,84.74115806988684
1831,12.497150944210059
1832,29.664295674271255
1833,17.444747372905
1834,13.459861342220277
1835,45.06012850165128
1836,12.497150944210059
1837,12.497150944210059
1838,33.446251495270296
1839,12.810629296537044
1840,75.60725623459477
1841,48.538946754689725
1842,72.2367617307017
1843,50.065965328405895
1844,21.381019797393133
1845,12.497150944210059
1846,13.608897945994379
1847,31.18691659282899
1848,70.86338482069304
1849,92.78615335076509
1850,32.56633745615729
1851,85.28989941052858
1852,33.446251495270296
1853,75.60725623459477
1854,65.35762941281246
1855,51.86373621158339
1856,44.397119234650454
1857,12.497150944210059
1858,51.441336203763875
1859,91.02559619784864
1860,12.497150944210059
1861,77.24737231179434
1862,70.28157542796033
1863,66.29728906948964
1864,13.262495406002113
1865,44.397119234650454
1866,64.3889741659898
1867,39.7518517989431
1868,37.9177991843978
1869,73.27899415569674
1870,45.61199558934844
1871,74.05225162685862
1872,12.497150944210059
1873,32.543630323944235
1874,92.78615335076509
1875,77.24737231179434
1876,91.07966457575259
1877,33.55540992832068
1878,58.35340319789456
1879,31.126242898501697
1880,56.421226841216175
1881,76.0486535021
1882,58.29355091998959
1883,85.28989941052858
1884,17.444747372905
1885,62.65084593169663
1886,12.497150944210059
1887,59.65546383617044
1888,12.497150944210059
1889,91.07966457575259
1890,90.33441958175311
1891,63.80846902562661
1892,14.541660360619828
1893,80.38121822985578
1894,38.6525820765977
1895,17.750115482969967
1896,58.29355091998959
1897,75.60725623459477
1898,31.056368692522117
1899,65.15632050569178
1900,17.444747372905
1901,54.21617075913724
1902,91.02559619784864
1903,62.65084593169663
1904,32.543630323944235
1905,12.497150944210059
1906,95.33130574428965
1907,67.71699704137178
1908,39.42603134393288
1909,37.9177991843978
1910,17.444747372905
1911,12.497150944210059
1912,58.29355091998959
1913,38.85360186901571
1914,12.624807904058502
1915,52.172971855056794
1916,38.6525820765977
1917,75.464009729676
1918,74.58002707815028
1919,17.444747372905
1920,12.497150944210059
1921,36.06449574291475
1922,12.497150944210059
1923,12.810629296537044
1924,85.16159366496197
1925,81.55804175706595
1926,77.24737231179434
1927,70.28157542796033
1928,56.421226841216175
1929,73.27899415569674
1930,89.25586850798233
1931,12.497150944210059
1932,91.02559619784864
1933,74.05225162685862
1934,67.71699704137178
1935,31.126242898501697
1936,75.464009729676
1937,77.45712519051125
1938,76.55921915500754
1939,47.98630723642606
1940,33.446251495270296
1941,55.492673538200414
1942,69.60094002562896
1943,86.15405279238082
1944,71.82281677728493
1945,45.06012850165128
1946,51.86373621158339
1947,92.78615335076509
1948,38.6525820765977
1949,12.497150944210059
1950,63.80846902562661
1951,95.33130574428965
1952,34.053298030954295
1953,85.30782349112832
1954,67.71699704137178
1955,12.497150944210059
1956,41.323127071541336
1957,85.16159366496197
1958,72.2367617307017
1959,58.35340319789456
1960,85.00833094496518
1961,75.60725623459477
1962,85.28989941052858
1963,85.7120410805024
1964,85.30782349112832
1965,13.234323792695102
1966,32.543630323944235
1967,58.35340319789456
1968,23.07663230313783
1969,13.459861342220277
1970,32.543630323944235
1971,73.27899415569674
1972,40.59574546200856
1973,12.497150944210059
1974,73.27899415569674
1975,89.61074911249202
1976,52.46701750916774
1977,76.24812317676825
1978,85.28989941052858
1979,73.94205425060025
1980,75.60725623459477
